Input,True Telugu,Predicted Telugu
amkamlo,అంకంలో<eos>,అంకంలం<eos>
ankamlo,అంకంలో<eos>,అంకంలో<eos>
ankamloo,అంకంలో<eos>,అంకంలో<eos>
amkitamai,అంకితమై<eos>,అంకితమై<eos>
ankitamai,అంకితమై<eos>,అంకితమై<eos>
ankela,అంకెల<eos>,అంకెల<eos>
ankelanu,అంకెలను<eos>,అంకెలను<eos>
angeekarinchaka,అంగీకరించక<eos>,అంగీకరించక<eos>
amgiikarimchaadu,అంగీకరించాడు<eos>,అంగీకరించాడు<eos>
angeekarinchaadu,అంగీకరించాడు<eos>,అంగీకరించాడు<eos>
angiikarinchaadu,అంగీకరించాడు<eos>,అంగీకరించాడు<eos>
angeekarinchaali,అంగీకరించాలి<eos>,అంగీకరించాలి<eos>
angikarinchaali,అంగీకరించాలి<eos>,అంగీకరించాలి<eos>
angeekarinchi,అంగీకరించి<eos>,అంగీకరించి<eos>
angikarinchi,అంగీకరించి<eos>,అంగీకరించి<eos>
angeekarimchina,అంగీకరించిన<eos>,అంగీకరించిన<eos>
angeekarinchina,అంగీకరించిన<eos>,అంగీకరించిన<eos>
angeekarinche,అంగీకరించే<eos>,అంగీకరించే<eos>
angikarinchay,అంగీకరించే<eos>,అంగీకరించాయ
angikarinche,అంగీకరించే<eos>,అంగీకరించే<eos>
antaarani,అంటారని<eos>,అంతారని<eos>
antarani,అంటారని<eos>,అంతరానని
antaavaa,అంటావా<eos>,అంతావావ
antava,అంటావా<eos>,ఆంతవతా<eos>
andar,అండర్<eos>,ఆంధర<eos><eos>
ander,అండర్<eos>,ఆంధర్మ
undar,అండర్<eos>,ండరూ<eos><eos>
under,అండర్<eos>,ఉండేర్
amtagaa,అంతగా<eos>,ఆంతగా<eos>
antagaa,అంతగా<eos>,ఆంతగా<eos>
anthagaa,అంతగా<eos>,అంతగా<eos>
antamavutondi,అంతమవుతుంది<eos>,అంతమవుతోంది<eos>
antamavutundi,అంతమవుతుంది<eos>,అంతమవుతుంది<eos>
anthamavuthondi,అంతమవుతుంది<eos>,అంతమవుతోంది<eos>
anthamavuthundhi,అంతమవుతుంది<eos>,అంతమవుతుంది<eos>
amtaloenae,అంతలోనే<eos>,అంతలోనే<eos>
anthalone,అంతలోనే<eos>,అంతలోనూ<eos>
anthaloonee,అంతలోనే<eos>,అంతలోనే<eos>
amtu,అంతు<eos>,తుత్త
anthu,అంతు<eos>,తుతుత
ampair,అంపైర్<eos>,పంపైప<eos><eos>
umpair,అంపైర్<eos>,పుంపై<eos><eos>
umpire,అంపైర్<eos>,రున్పిర
akkineeni,అక్కినేని<eos>,అక్కినీని<eos>
akkineni,అక్కినేని<eos>,ఆక్కినెని<eos>
akrama,అక్రమ<eos>,ఆక్రమా
akramaalu,అక్రమాలు<eos>,ఆక్రమాలు<eos>
akramalu,అక్రమాలు<eos>,ఆక్రమాలు<eos>
agni,అగ్ని<eos>,న్గియా
agniki,అగ్నికి<eos>,ఆజ్ఞికి<eos>
agnini,అగ్నిని<eos>,నగినిని<eos>
agnilo,అగ్నిలో<eos>,ఆగ్నిలో<eos>
agniloo,అగ్నిలో<eos>,ఆగ్నిలో<eos>
ajeej,అజీజ్<eos>,జీజీయీ
ajeez,అజీజ్<eos>,ఆజీజీ<eos>
ajiz,అజీజ్<eos>,ఆజీయి<eos>
azeez,అజీజ్<eos>,ఆజీజీ<eos>
aziz,అజీజ్<eos>,ఆజీయిజ
ajeernamu,అజీర్ణము<eos>,అజీర్ణము<eos>
ajeernhamu,అజీర్ణము<eos>,అజీర్ణము<eos>
ajirnamu,అజీర్ణము<eos>,అజీర్ణముమ
aghnanapu,అజ్ఞానపు<eos>,అఘ్ననపపుగ
agnaanapu,అజ్ఞానపు<eos>,అగ్నానపప<eos>
ajnanapu,అజ్ఞానపు<eos>,అజ్ఞనపపుగ
aghnaanamu,అజ్ఞానము<eos>,అఘ్నానము<eos>
agnaanamu,అజ్ఞానము<eos>,ఆజ్ఞానము<eos>
ajnanamu,అజ్ఞానము<eos>,ఆజ్ఞానముమ
aghaani,అజ్ఞాని<eos>,ఆఘానిని<eos>
agnani,అజ్ఞాని<eos>,ఆజ్ఞనన<eos><eos>
ajnani,అజ్ఞాని<eos>,ఆజ్ఞనన<eos><eos>
atlanti,అట్లాంటి<eos>,ఆట్లాంటి<eos>
ada,అడ<eos>,డాడ
adigithe,అడిగితే<eos>,అదిగితే<eos>
aana,అణా<eos>,నానా
