Input,True Telugu,Predicted Telugu
amkamlo,అంకంలో<eos>,అంకంలో<eos>
ankamlo,అంకంలో<eos>,అంకంలో<eos>
ankamloo,అంకంలో<eos>,అంకంలో<eos>
amkitamai,అంకితమై<eos>,అంకితమై<eos>
ankitamai,అంకితమై<eos>,అంకితమై<eos>
ankela,అంకెల<eos>,ంకెళ<eos><eos>
ankelanu,అంకెలను<eos>,అంకేళను<eos>
angeekarinchaka,అంగీకరించక<eos>,అంగీకరించక<eos>
amgiikarimchaadu,అంగీకరించాడు<eos>,అంగీకరించాడు<eos>
angeekarinchaadu,అంగీకరించాడు<eos>,అంగీకరించాడు<eos>
angiikarinchaadu,అంగీకరించాడు<eos>,అంగీకరించాడు<eos>
angeekarinchaali,అంగీకరించాలి<eos>,అంగీకరించాలి<eos>
angikarinchaali,అంగీకరించాలి<eos>,అంగీకరించాలి<eos>
angeekarinchi,అంగీకరించి<eos>,అంగీకరించి<eos>
angikarinchi,అంగీకరించి<eos>,అంగీకరించి<eos>
angeekarimchina,అంగీకరించిన<eos>,అంగీకరించిన<eos>
angeekarinchina,అంగీకరించిన<eos>,అంగీకరించిన<eos>
angeekarinche,అంగీకరించే<eos>,అంగీకరించే<eos>
angikarinchay,అంగీకరించే<eos>,అంగీకరించే<eos>
angikarinche,అంగీకరించే<eos>,అంగీకరించే<eos>
antaarani,అంటారని<eos>,అట్టారని
antarani,అంటారని<eos>,అట్రానాన
antaavaa,అంటావా<eos>,అట్వావా
antava,అంటావా<eos>,అట్వవ<eos><eos>
andar,అండర్<eos>,ందర్<eos>ు
ander,అండర్<eos>,ందేర్<eos>
undar,అండర్<eos>,ుందరే<eos>
under,అండర్<eos>,ఉందేర్
amtagaa,అంతగా<eos>,అట్గడా
antagaa,అంతగా<eos>,అటగా<eos><eos>
anthagaa,అంతగా<eos>,అంతగా<eos>
antamavutondi,అంతమవుతుంది<eos>,అంటమవుతోంది<eos>
antamavutundi,అంతమవుతుంది<eos>,అంటమవుతుంది<eos>
anthamavuthondi,అంతమవుతుంది<eos>,అంతమవుతోంది<eos>
anthamavuthundhi,అంతమవుతుంది<eos>,అంతమవుతుంది<eos>
amtaloenae,అంతలోనే<eos>,అంటలోనే<eos>
anthalone,అంతలోనే<eos>,అంతలోనే<eos>
anthaloonee,అంతలోనే<eos>,అంతలోనే<eos>
amtu,అంతు<eos>,ంతు<eos>ు
anthu,అంతు<eos>,ంతు<eos><eos>
ampair,అంపైర్<eos>,అంపైర్<eos>
umpair,అంపైర్<eos>,ఉప్పైరు
umpire,అంపైర్<eos>,ఉన్పీరు
akkineeni,అక్కినేని<eos>,అక్కినేని<eos>
akkineni,అక్కినేని<eos>,అక్కినేని<eos>
akrama,అక్రమ<eos>,కరమ<eos><eos><eos>
akramaalu,అక్రమాలు<eos>,ఆక్రమాలు<eos>
akramalu,అక్రమాలు<eos>,ఆక్రమాలు<eos>
agni,అగ్ని<eos>,గ్నీ<eos>ు
agniki,అగ్నికి<eos>,అగ్నికి<eos>
agnini,అగ్నిని<eos>,అగ్నిని<eos>
agnilo,అగ్నిలో<eos>,అగ్నిలో<eos>
agniloo,అగ్నిలో<eos>,అగ్నిలో<eos>
ajeej,అజీజ్<eos>,జేజ్<eos>ు
ajeez,అజీజ్<eos>,జీల<eos>ో<eos>
ajiz,అజీజ్<eos>,జిల<eos>్<eos>
azeez,అజీజ్<eos>,జీజ్<eos>ా
aziz,అజీజ్<eos>,జిజ<eos>్<eos>
ajeernamu,అజీర్ణము<eos>,అజీర్ణము<eos>
ajeernhamu,అజీర్ణము<eos>,అజీర్ణము<eos>
ajirnamu,అజీర్ణము<eos>,అజీర్ణము<eos>
aghnanapu,అజ్ఞానపు<eos>,అఘ్ననపు<eos>ు
agnaanapu,అజ్ఞానపు<eos>,అజ్ఞానపు<eos>
ajnanapu,అజ్ఞానపు<eos>,అజ్ఞనపు<eos>ు
aghnaanamu,అజ్ఞానము<eos>,అజ్ఞానము<eos>
agnaanamu,అజ్ఞానము<eos>,అజ్ఞానము<eos>
ajnanamu,అజ్ఞానము<eos>,అజ్ఞనము<eos>ు
aghaani,అజ్ఞాని<eos>,అఘాని<eos>ా<eos>
agnani,అజ్ఞాని<eos>,అజ్ఞని<eos>ి
ajnani,అజ్ఞాని<eos>,అజ్ఞాని<eos>
atlanti,అట్లాంటి<eos>,అట్లంటి<eos>ి
ada,అడ<eos>,అఘఱ
adigithe,అడిగితే<eos>,అడిగేతే<eos>
